sigle;toutes_les_disciplines;discipline_principale;laboratoires_rattaches;annee_de_creation;annee_accreditation;duree_accreditation;code_etablissement_support;etablissement_support;code_etablissements_coaccredites;etablissements_coaccredites;etablissements_associes;disciplines_secondaires;telephone;mail;site_web;adresse_postale;code_postal;code_commune;libelle_commune;code_unite_urbaine;libelle_unite_urbaine;code_departement;libelle_departement;code_academie;libelle_academie;code_region;libelle_region;coordonnees_geographiques;numero_ed;libelle_ed;codes_toutes_les_disciplines;code_discipline_principale;codes_disciplines_secondaires;codes_tous_etablissements;tous_les_etablissements;code_etablissements_associes;identifiant_des_laboratoires;nom_des_laboratoires;civilite;prenom;nom_du_responsable
;Biologie, médecine,santé;Biologie, médecine,santé;"EA7334;ERL8255;U1138;U1146;U1153;UMR1125;UMR7371;UMR7592;UMRS1135;UMRS1138;UMRS1166;UMR_D216;UMR_S1142;UMR_S1153;UR3";2000;2014;5;0755890V;Sorbonne Universités;"0751723R;0755598C";"Université Paris Diderot;COMUE Université Sorbonne Paris Cité";Université Paris Descartes;;01 44 24 24 35;ed393@upmc.fr;http://www.ed393.upmc.fr/;"ED Pierre Louis de Sante publique
ED 393  Esc.B
15 rue de l'école de Médecine";75270;75106;Paris  6e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8507498, 2.341221;393;Pierre Louis de Santé Publique : Épidémiologie et Sciences de l'Information Biomédicale;5;5;;"0755890V;0751723R;0755598C;0751721N";"Sorbonne Universités;Université Paris Diderot;COMUE Université Sorbonne Paris Cité;Université Paris Descartes";0751721N;"201420727Y;201420916D;200716512X;199712668M;201420738K;201420738K;199712668M;199712638E;201420916D;200716512X;201420871E;201020824W;201420870D;201420738K;200017709D";"RECHERCHE CLINIQUE VILLE-HÔPITAL, METHODOLOGIE ET SOCIETE - REMES;CENTRE D'IMMUNOLOGIE ET DES MALADIES INFECTIEUSES;CENTRE DE RECHERCHE DES CORDELIERS;LABORATOIRE D'IMAGERIE BIOMÉDICALE;Centre de Recherche Epidémiologiques et Bio Statistiques de Sorbonne Paris Cité;Centre de Recherche Epidémiologiques et Bio Statistiques de Sorbonne Paris Cité;LABORATOIRE D'IMAGERIE BIOMÉDICALE;INSTITUT JACQUES MONOD, IJM;CENTRE D'IMMUNOLOGIE ET DES MALADIES INFECTIEUSES;CENTRE DE RECHERCHE DES CORDELIERS;INSTITUT DE RECHERCHE SUR LES MALADIES CARDIOVASCULAIRES, DU MÉTABOLISME ET DE LA NUTRITION;MÈRE ET ENFANT FACE AUX INFECTIONS TROPICALES;LABORATOIRE D'INFORMATIQUE MÉDICALE ET INGÉNIERIE DES CONNAISSANCES POUR LA E-SANTÉ (LIMICS);Centre de Recherche Epidémiologiques et Bio Statistiques de Sorbonne Paris Cité;INSTITUT PASTEUR - EPIDEMIOLOGIE ET PHYSIOPATHOLOGIE DES VIRUS ONCOGENES";;;
E2M2;"Sciences agronomiques et écologiques;Mathématiques et leurs interactions;Sciences de la terre et de l'univers, espace;Biologie, médecine,santé";Sciences agronomiques et écologiques;"U1111;U851;UMR5023;UMR5240;UMR5276;UMR5308;UMR5557;UMR5558;UMR754;UMR_A203;UMR_A754";1999;2016;5;0694094A;COMUE Université de Lyon;;;;"Mathématiques et leurs interactions;Sciences de la terre et de l'univers, espace;Biologie, médecine,santé";04 72 44 83 62;secretariat.E2M2@univ-lyon1.fr;http://e2m2.universite-lyon.fr/;"Universite Claude Bernard Lyon 1
Secrétariat ED E2M2
Bât Atrium, 1er étage, bur. 110
43 Bd du 11 Novembre 1918";69622;69266;Villeurbanne;UU00758;Lyon;D069;Rhône;A10;Lyon;R84;Auvergne-Rhône-Alpes;45.7791047, 4.8723678;341;Evolution, Ecosystèmes, Microbiologie, Modélisation;"10;1;3;5";10;"1;3;5";0694094A;COMUE Université de Lyon;;"201320572J;200716498G;199911718W;200711907S;201119400U;201320572J;199511997S;199411998X;199517675N;200317640R;199517675N";"CENTRE INTERNATIONAL DE RECHERCHE EN INFECTIOLOGIE;Biosciences Gerland - Lyon Sud;LABORATOIRE D'ECOLOGIE DES HYDROSYSTEMES NATURELS ANTHROPISES;MICROBIOLOGIE, ADAPTATION ET PATHOGENIE (MAP);LABORATOIRE DE GEOLOGIE DE LYON : TERRE, PLANETES ET ENVIRONNEMENT;CENTRE INTERNATIONAL DE RECHERCHE EN INFECTIOLOGIE;ECOLOGIE MICROBIENNE (UMR 5557);BIOMÉTRIE ET BIOLOGIE EVOLUTIVE (UMR 5558);Infections virales et Pathologie Comparée;BIOLOGIE FONCTIONNELLE, INSECTES ET INTERACTIONS;Infections virales et Pathologie Comparée";Monsieur;Fabrice;CORDEY
;Sciences humaines et humanités;Sciences humaines et humanités;"EA1161;EA1610;EA3749;EA4434;UMR8504";2000;2014;5;0755598C;COMUE Université Sorbonne Paris Cité;0751723R;Université Paris Diderot;Université Paris-Sud;;01 57 27 65 24;sandrine.pelle@univ-paris-diderot.fr;http://www.ed400.fr/;"Université Paris Diderot Paris 7
site Les Grands Moulins
ED Savoirs Scientifiques, Case 7078";75205;75113;Paris 13e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8303058, 2.3813579;400;Savoirs scientifiques : Epistémologie, histoire des sciences, didactique des disciplines;6;6;;"0755598C;0751723R;0911101C";"COMUE Université Sorbonne Paris Cité;Université Paris Diderot;Université Paris-Sud";0911101C;"199213369W;199213525R;200315018R;200919200K;199812840V";"CFV - CENTRE FRANCOIS VIETE : EPISTEMOLOGIE, HISTOIRE DES SCIENCES ET DES TECHNIQUES;ETUDE SUR LES SCIENCES ET LES TECHNIQUES;LIRDEF - LABORATOIRE INTERDISCIPLINAIRE DE RECHERCHE EN DIDACTIQUE, EDUCATION ET FORMATION;LABORATOIRE DE DIDACTIQUE ANDRÉ REVUZ. MATHÉMATIQUES, PHYSIQUE, CHIMIE - LDAR;GÉOGRAPHIE-CITÉS - UMR 8504";Madame;Karine;CHEMLA
;Sciences humaines et humanités;Sciences humaines et humanités;"EA3273;EA3276;EA3278;EA4261;EA4262;EA4671;EA849;UMR7279;UMR7290;UMR7296;UMR7304;UMR7309";2000;2012;6;0134009M;Aix-Marseille Université;;;;;04 42 95 30 96;patrick.lemaire@univ-amu.fr,ed356@univ-amu.fr;http://www.up.univ-mrs.fr/doccle;"Aix-Marseille université
Maison de la Recherche
Bât. 2 bureau 46
29 Avenue R. Schuman";13621;13001;Aix-en-Provence;UU00759;Marseille - Aix-en-Provence;D013;Bouches-du-Rhône;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;43.5156363, 5.4457899;356;Cognition, Langage, Education;6;6;;0134009M;Aix-Marseille Université;;"200014571T;200014574W;200014576Y;200815498R;200815499S;201220327X;199213249R;201220259Y;201220328Y;201220329Z;201220302V;201220301U";"CENTRE DE RECHERCHE EN PSYCHOLOGIE DE LA CONNAISSANCE, DU LANGAGE ET DE L'EMOTION (PSYCLÉ);INSTITUT D'HISTOIRE DE LA PHILOSOPHIE IHP;LABORATOIRE DE PSYCHOPATHOLOGIE CLINIQUE : LANGAGE ET SUBJECTIVITE;CROYANCES, HISTOIRE, ESPACES, RÉGULATION POLITIQUE ET ADMINISTRATIVE;INSTITUT DE RECHERCHE EN SCIENCES DE L'INFORMATION ET DE LA COMMUNICATION;APPRENTISSAGES, DIDACTIQUES, EVALUATION, FORMATION (ADEF);LABORATOIRE DE PSYCHOLOGIE SOCIALE;LABORATOIRE D'INFORMATIQUE FONDAMENTALE DE MARSEILLE (LIF);LABORATOIRE DE PSYCHOLOGIE COGNITIVE (LPC);LABORATOIRE DES SCIENCES DE L'INFORMATION ET DES SYSTEMES (LSIS);CENTRE D'EPISTEMOLOGIE ET D'ERGOLOGIE COMPARATIVES (CEPERC);LABORATOIRE PAROLE ET LANGAGE";Monsieur;Patrick;LEMAIRE
SMAER;Sciences pour l'ingénieur;Sciences pour l'ingénieur;"EA7393;UMR7057;UMR7190;UMR7222;UMR7587;UMR7588;UMR7590;UMR7608;UMR7636;UMR8247;UMR8507;UMR8535;UPR3251;UR2";2000;2014;5;0755890V;Sorbonne Universités;0755575C;Paris Sciences et Lettres;;;01 44 27 40 71;charlotte.vallin@upmc.fr;http://www.ed391.upmc.fr;"UPMC - ED391
4 place Jussieu
Tour 55/65, 3ème étage pièce 208, Case 2";75252;75105;Paris  5e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8471036, 2.357499;391;Sciences mécaniques, acoustique, électronique et robotique;8;8;;"0755890V;0755575C";"Sorbonne Universités;Paris Sciences et Lettres";;"201521793C;200112455N;200712566H;200918463J;199712633Z;199712634A;199712636C;199712653W;200512677M;201420753B;199812843Y;199812863V;197217542U;200919194D";"Laboratoire QUARTZ;LABORATOIRE MATIÈRE ET SYSTÈMES COMPLEXES - MSC;INSTITUT JEAN LE ROND D'ALEMBERT;INSTITUT DES SYSTEMES INTELLIGENTS ET ROBOTIQUES;INSTITUT LANGEVIN ONDES ET IMAGES;INSTITUT DES NANOSCIENCES DE PARIS;Institut de Minéralogie, de Physique des Matériaux et de Cosmochimie;FLUIDES, AUTOMATIQUE, SYSTEMES THERMIQUES;LABORATOIRE DE PHYSIQUE ET MECANIQUE DES MILIEUX HETEROGENES;Institut de Recherche de Chimie Paris;LABORATOIRE GÉNIE ÉLECTRIQUE ET ÉLECTRONIQUE DE PARIS;LMT - LABORATOIRE DE MÉCANIQUE ET TECHNOLOGIE;LABORATOIRE D'INFORMATIQUE POUR LA MÉCANIQUE ET LES SCIENCES DE L'INGÉNIEUR;LABORATOIRE D'ÉLECTRONIQUE ET ÉLECTROMAGNÉTISME";;;
LLA;Sciences humaines et humanités;Sciences humaines et humanités;"EA3274;EA4235;EA4236;EA4277;EA4673;EA853;UMR7306";2000;2012;6;0134009M;Aix-Marseille Université;;;;;04 42 95 30 96;claude.perez@univ-amu.fr,ed354@univ-amu.fr;http://www.up.univ-mrs.fr;Bureau des Ecoles  doctorales LSH Schuman Aix-Marseille université Maison de la Recherche T2, 29 avenue R.Schuman;13621;13001;Aix-en-Provence;UU00759;Marseille - Aix-en-Provence;D013;Bouches-du-Rhône;A02;Aix-Marseille;R93;Provence-Alpes-Côte d'Azur;43.5156363, 5.4457899;354;Langues, Lettres et Arts;6;6;;0134009M;Aix-Marseille Université;;"200014572U;200815472M;200815473N;200815514H;199213252U;201220304X";"LABORATOIRE D'ETUDE EN SCIENCES DES ARTS  (LESA);CENTRE INTERDISCIPLINAIRE D'ETUDES DES LITTERATURES D'AIX-MARSEILLE (CIELAM);EQUIPE SUR LES CULTURES ET HUMANITES ANCIENNES ET NOUVELLES GERMANIQUES ET SLAVES (ECHANGES);IDENTITE CULTURELLE, TEXTES ET THEATRALITE.;ARTS SCIENCES ET TECHNOLOGIES POUR LA RECHERCHE AUDIOVISUELLE ET MULTIMEDIA (ASTRAM);LABORATOIRE D'ETUDE ET DE RECHERCHE SUR LE MONDE ANGLOPHONE (LERMA);INSTITUT DE RECHERCHE ASIATIQUES IRASIA";Monsieur;Claude;PEREZ
MCSPP;Sciences humaines et humanités;Sciences humaines et humanités;"EA1587;EA4414;UMR7041;UMR7055;UMR7186;UMR7218;UMR8168";2000;2014;5;0921204J;Université Paris Ouest Nanterre La Défense;;;;;01 40 97 41 19;e.ozenne@u-paris10.fr;https://ed-mcspp.u-paris10.fr/;"Université Paris Ouest Nanterre
ED 395 MCSPP
Bâtiment A Bureau A 306A
200 avenue de la République";92001;92050;Nanterre;UU00851;Paris;D092;Hauts-de-Seine;A25;Versailles;R11;Île-de-France;48.9034872, 2.2110075;395;Milieux, cultures et sociétés du passé et du présent;6;6;;0921204J;Université Paris Ouest Nanterre La Défense;;"199213516F;200918484G;199912442H;199912453V;200919196F;201019363H;200612820N";"CENTRE D'HISTOIRE SOCIALE ET CULTURELLE DE L'OCCIDENT XIIEME-XVIIIEME SIECLES;HISTOIRE DES ARTS ET DES REPRÉSENTATIONS - HAR;ARCHEOLOGIE ET SCIENCES DE L'ANTIQUITE;PREHISTOIRE ET TECHNOLOGIE;LABORATOIRE D'ETHNOLOGIE ET DE SOCIOLOGIE COMPARATIVE;LABORATOIRE ARCHITECTURE, VILLE, URBANISME, ENVIRONNEMENT;MONDES AMERICAINS : SOCIETES, CIRCULATIONS, POUVOIRS, XVÈ-XXIÈ SIÈCLES";Monsieur;Philippe;ERIKSON
;Biologie, médecine,santé;Biologie, médecine,santé;"EA3071;EA3072;EA3424;EA3430;EA3938;EA3991;EA7290;EA7292;EA7293;EA7294;EA7296;U1109;U1113;U949;UM41;UMR1131;UMR7006;UMR7156;UMR7177;UMR7178;UMR7199;UMR7200;UMR7213;UMR7242;UMR7364;UMR_S1110;UMR_S1112;UMR_S1114;UMR_S1118;UMR_S1119;UMR_S1121;UPR22;UPR2357;UPR3212;UPR3572;UPR9002;UPR9022";2000;2013;5;0673021V;Université de Strasbourg;;;Université de Haute-Alsace;;03 68 85 16 95;ed414@unistra.fr;http://ed.vie-sante.unistra.fr/;"Université de Strasbourg
Collège doctoral européen
46, Boulevard de la Victoire";67000;67482;Strasbourg;UU67701;Strasbourg;D067;Bas-Rhin;A15;Strasbourg;R44;Grand Est;48.5812148, 7.7684076;414;Sciences de la vie et de la santé;5;5;;"0673021V;0681166Y";"Université de Strasbourg;Université de Haute-Alsace";0681166Y;"199914385V;199914386W;200114700D;200114706K;200515196A;200515247F;201320504K;201320510S;201320502H;201320498D;201320499E;201320503J;201320589C;200918523Z;200112491C;200117249Z;200112415V;200512540N;200512556F;200612557C;200918483F;200918467N;200918469R;201119723V;201320508P;200615803F;200515207M;200516355K;200516377J;201320869G;201321264L;199217356E;200117244U;200918500Z;199317359D;199317388K;199717594S";"SUBJECTIVITÉ, LIEN SOCIAL ET MODERNITÉ (SULISOM);MITOCHONDRIES, STRESS OXYDANT ET PROTECTION MUSCULAIRE;INSTITUT DE RECHERCHES INTERDISCIPLINAIRS SUR LES SCIENCES ET LA TECHNOLOGIE (IRIST);PROGRESSION TUMORALE ET MICROENVIRONNEMENT. APPROCHES TRANSLATIONNELLES ET ÉPIDÉMIOLOGIE;LABORATOIRE DE GENIE DE LA CONCEPTION;LABORATOIRE VIGNE BIOTECHNOLOGIE ET ENVIRONNEMENT (LVBE);VIRULENCE BACTÉRIENNE PRÉCOCE : FONCTIONS CELLULAIRES ET CONTRÔLE DE L'INFECTION AIGUË ET SUBAIGUË;DYNAMIQUE DES INTERACTIONS HÔTE PATHOGÈNE;STRESS VASCULAIRE ET TISSULAIRE EN TRANSPLANTATION:MICROPARTICULES ET ENVIRONNEMENT;DIABÈTE ET THÉRAPEUTIQUES: ILOTS PANCRÉATIQUES ET INNOVATIONS TECHNOLOGIQUES (DITIIT);LABORATOIRE DE NEUROBIOLOGIE ET PHARMACOLOGIE CARDIOVASCULAIRE;IMMUNO-RHUMATOLOGIE MOLÉCULAIRE;VOIES DE SIGNALISATION DU DEVELOPPEMENT ET DU STRESS CELLULAIRE DANS LES CANCERS DIGESTIFS ET UROLOGIQUES;BIOLOGIE ET PHARMACOLOGIE DES PLAQUETTES SANGUINES : HÉMOSTASES, THROMBOSE, TRANSFUSION;INSTITUT DE GÉNÉTIQUE ET DE BIOLOGIE MOLÉCULAIRE ET CELLULAIRE (IGBMC);SANTÉ DE LA VIGNE ET QUALITÉ DU VIN;INSTITUT DE SCIENCE ET D'INGÉNIERIE SUPRAMOLÉCULAIRES;GÉNÉTIQUE MOLÉCULAIRE, GÉNOMIQUE, MICROBIOLOGIE (GMGM);INSTITUT DE CHIMIE DE STRASBOURG;INSTITUT PLURIDISCIPLINAIRE HUBERT CURIEN (IPHC);LABORATOIRE DE CONCEPTION ET APPLICATION DE MOLÉCULES BIOACTIVES;LABORATOIRE D'INNOVATION THÉRAPEUTIQUE (LIT);LABORATOIRE DE BIOPHOTONIQUE ET PHARMACOLOGIE;BIOTECHNOLOGIE ET SIGNALISATION CELLULAIRE;LABORATOIRE DE NEUROSCIENCES COGNITIVES ET ADAPTATIVES;INSTITUT DE RECHERCHE SUR LES MALADIES VIRALES ET HEPATIQUES;LABORATOIRE DE GÉNÉTIQUE MÉDICALE;NEUROPSYCHOLOGIE COGNITIVE ET PHYSIOPATHOLOGIE DE LA SCHIZOPHRÉNIE;MÉCANISMES CENTRAUX ET PÉRIPHÉRIQUES DE LA NEURODÉGÉNÉRESCENCE;BIOPATHOLOGIE DE LA MYÉLINE, NEUROPROTECTION ET STRATÉGIES THÉRAPEUTIQUES;BIOMATÉRIAUX ET BIOINGÉNIERIE;INSTITUT CHARLES SADRON;INSTITUT DE BIOLOGIE MOLÉCULAIRE DES PLANTES;INSTITUT DES NEUROSCIENCES CELLULAIRES ET INTÉGRATIVES (INCI);IMMUNOPATHOLOGIE ET CHIMIE THÉRAPEUTIQUE;ARCHITECTURE ET REACTIVITE DE L'ARN;RÉPONSE IMMUNITAIRE ET DÉVELOPPEMENT CHEZ LES INSECTES";Monsieur;Serge;POTIER
MTCI;Biologie, médecine,santé;Biologie, médecine,santé;"EA4065;EA4465;EA4466;EA4475;EA7327;U1124;U1140;U1144;U1147;U970;U973;UM4;UMR7086;UMR7196;UMR8015;UMR8236;UMR8251;UMR8257;UMR8601;UMR8638;UMR_S1144;UPR9080";2014;2014;5;0755598C;COMUE Université Sorbonne Paris Cité;"0751721N;0751723R;0755575C;0931238R";"Université Paris Descartes;Université Paris Diderot;Paris Sciences et Lettres;Université Paris 13 Paris Nord";;;01 76 53 01 19;mtci@parisdescartes.fr,direction.mtci@parisdescartes.fr;http://ecolesdoctorales.parisdescartes.fr/ed436/;"Institut de Formation Doctorale (IFD) 
Réfectoire les Cordeliers  bureau A51
 12 rue de l'École de Médecine";75006;75106;Paris  6e;UU00851;Paris;D075;Paris;A01;Paris;R11;Île-de-France;48.8506264, 2.342058;563;Médicament - Toxicologie - Chimie - Imageries;5;5;;"0755598C;0751721N;0751723R;0755575C;0931238R";"COMUE Université Sorbonne Paris Cité;Université Paris Descartes;Université Paris Diderot;Paris Sciences et Lettres;Université Paris 13 Paris Nord";;"200615311W;201019149A;201019158K;201019036C;200214894K;200616420B;200616432P;201420735G;201420702W;201019165T;200918535M;200217491H;200112474J;200316985D;200012689X;201320733J;201420737J;201420757F;199812928R;199812963D;201420735G;200116929B";"ECOSYSTEME INTESTINAL, PROBIOTIQUES, ANTIBIOTIQUES;UNITE DE RECHERCHE EN DÉVELOPPEMENT , IMAGERIE, ET ANATOMIE;PRÉVENTION ET TRAITEMENT DE LA PERTE PROTÉIQUE MUSCULAIRE EN SITUATION DE RÉSISTANCE À L'ANABOLISME;PHARMACOLOGIE DE LA CIRCULATION CÉRÉBRALE;INFECTION À VIH: RESERVOIRS, DIVERSITÉ GÉNÉTIQUE ET RESISTANCE AUX ARV;TOXICOLOGIE PHARMACOLOGIE ET SIGNALISATION CELLULAIRE;INNOVATIONS THÉRAPEUTIQUES ET HÉMOSTASE;VARIAPSY  VARIABILITE DE REPONSE AUX PSYCHOTROPES;MÉDECINE PERSONNALISÉE, PHARMACOGÉNOMIQUE, OPTIMISATION THÉRAPEUTIQUE;PARIS CENTRE DE RECHERCHE CARDIOVASCULAIRE;RECHERCHE DE MOLÉCULES À VISÉE THÉRAPEUTIQUE PAR APPROCHES IN SILICO, MTI;UNITÉ DE TECHNOLOGIES CHIMIQUES ET BIOLOGIQUES POUR LA SANTE (UMR 8258, UMR_S 1022);INTERFACES TRAITEMENTS ORGANISATION ET DYNAMIQUE DES SYSTÈMES - ITODYS;STRUCTURE ET INSTABILITÉ DES GÉNOMES;LABORATOIRE DE CRISTALLOGRAPHIE ET RMN BIOLOGIQUES;LABORATOIRE INTERDISCIPLINAIRE DES ENERGIES DE DEMAIN - LIED;UNITÉ DE BIOLOGIE FONCTIONNELLE ET ADAPTATIVE - BFA;Cognition and Action Group;LABORATOIRE DE CHIMIE ET BIOCHIMIE PHARMACOLOGIQUES ET TOXICOLOGIQUES;CHIMIE ORGANIQUE, MÉDICINALE ET EXTRACTIVE ET TOXICOLOGIE EXPÉRIMENTALE;VARIAPSY  VARIABILITE DE REPONSE AUX PSYCHOTROPES;LABORATOIRE DE BIOCHIMIE THÉORIQUE - LBT";Monsieur;Laurent;MICOUIN
EDSP;"Biologie, médecine,santé;Sciences de la société";Biologie, médecine,santé;"EA1610;EA7285;FR3553;U1018;U1168;U1178;U987;UMR_S1181";2015;2015;5;0912330N;COMUE  Université Paris-Saclay;0772710C;Université Paris-Est;;Sciences de la société;01 45 21 23 31;edsp@universite-paris-saclay.fr;https://www.universite-paris-saclay.fr/fr/formation/doctorat/sante-publique-0;"ED Santé Publique
CESP - Inserm UMRS-1018
Secteur bleu-porte 89
82 rue du Général Leclerc";94276;94043;Le Kremlin-Bicêtre;UU00851;Paris;D094;Val-de-Marne;A24;Créteil;R11;Île-de-France;48.809401, 2.354476;570;Santé Publique;"5;7";5;7;"0912330N;0772710C";"COMUE  Université Paris-Saclay;Université Paris-Est";;"199213525R;200615294C;201019083D;199814035U;201521285A;200616453M;201019081B";"ETUDE SUR LES SCIENCES ET LES TECHNIQUES;GESTION DU RISQUE EN SANTE DES FEMMES ET EN SANTE PERINATALE (RISQ);RECHERCHES CLINIQUES ET EN SANTÉ PUBLIQUE SUR LES HANDICAPS COGNITIFS, PSYCHIQUE ET MOTEUR - HANDIRESP;CENTRE DE RECHERCHE EN ÉPIDÉMIOLOGIE ET SANTÉ DES POPULATIONS;VIEILLISSEMENT ET MALADIES CHRONIQUES. APPROCHES ÉPIDÉMIOLOGIQUES ET DE SANTÉ PUBLIQUE;SANTÉ MENTALE ET SANTÉ PUBLIQUE;PHYSIOPATHOLOGIE ET  PHARMACOLOGIE CLINIQUE DE LA DOULEUR;B2PHI Biostatistique, Biomathématique, Pharmacoépidémiologie et Maladies infectieuses (ex PHEMI)";Monsieur;Jean;BOUYER
VTT;"Sciences de la société;Sciences humaines et humanités";Sciences de la société;"EA7374;UMR8134;UMR8568;UMR_MA102;UMR_T9404";2010;2015;5;0772710C;Université Paris-Est;;;;Sciences humaines et humanités;01 64 15 36 24;ed-vtt@univ-paris-est.fr;http://www.univ-paris-est.fr/fr/-ecole-doctorale-ville-transports-et-territoires-vtt-ed-528-/;"ED Villes, Transports et Territoires,
6/8 avenue Blaise Pascal,
Cité Descartes, Champs sur Marne,";77455;77083;Champs-sur-Marne;UU00851;Paris;D077;Seine-et-Marne;A24;Créteil;R11;Île-de-France;48.8407414, 2.587781;528;Ville, Transports et Territoires;"7;6";7;6;0772710C;Université Paris-Est;;"200114758S;200212790Y;199812896F;200920634U;200617605P";"LAB'URBA;LABORATOIRE TECHNIQUES, TERRITOIRES ET SOCIÉTÉS;CENTRE INTERNATIONAL DE RECHERCHE SUR L'ENVIRONNEMENT ET LE DEVELOPPEMENT;LABORATOIRE EAU ENVIRONNEMENT ET SYSTÈMES URBAINS;LABORATOIRE VILLE MOBILITÉ TRANSPORT";Madame;Sylvy;JAGLIN
;Sciences et technologies de l'information et de la communication;Sciences et technologies de l'information et de la communication;"EA2134;EA3819;EA4322;EA4323;UM110;UMR7296;UMR7332;UMR7334";2012;2012;6;0830766G;Université du Sud Toulon - Var;;;;;04 94 14 27 42;pilotage.recherche@univ-tln.fr,ed548@univ-tln.fr;http://ed548.univ-tln.fr/;"Université de Toulon
D.R.E.D.V Bâtiment R' 
Ecole doctorale 548";83957;83062;La Garde;UU00757;Toulon;D083;Var;A23;Nice;R93;Provence-Alpes-Côte d'Azur;43.128777, 6.017199;548;Mer et Sciences;9;9;;0830766G;Université du Sud Toulon - Var;;"199613747P;200415079C;200815552Z;200815553A;201220349W;201220329Z;201220252R;201220336G";"INSTITUT DE MATHEMATIQUES DE TOULON - IMATH;PROCESSUS DE TRANSFERTS ET D'ECHANGES DANS L'ENVIRONNEMENT;UNITE EN BIOMODELISATION ET INGENIERIE DES HANDICAPS - HANDIBIO;LABORATOIRE MATERIAUX POLYMERES INTERFACES - ENVIRONNEMENT MARIN (MAPIEM);INSTITUT MÉDITERRANÉEN D'OCÉANOGRAPHIE (MIO);LABORATOIRE DES SCIENCES DE L'INFORMATION ET DES SYSTEMES (LSIS);CENTRE DE PHYSIQUE THEORIQUE (CPT);INSTITUT MATÉRIAUX MICROÉLECTRONIQUE NANOSCIENCES DE PROVENCE (IM2NP).";Monsieur;YVES;BLACHE
STS;Mathématiques et leurs interactions;Mathématiques et leurs interactions;"EA2212;EA2525;EA4518;U1198;UMR1188;UMR8105;UMR9192;UMR9220;UMR_C53;UMR_D249";2010;2015;5;9740478B;Université de La Réunion;;;;;0262 93 81 31;edsts@univ-reunion.fr;http://recherche.univ-reunion.fr/ecoles-doctorales/presentation-generale/fiche-signaletique/;"Université de La Réunion
15 avenue René Cassin
CS 92003";97744;97411;Saint-Denis;UU9D603;Saint-Denis;D974;La Réunion;A28;La Réunion;R04;La Réunion;-20.901437, 55.4852438;542;Sciences, Technologies et Santé;1;1;;9740478B;Université de La Réunion;;"199613793P;199814054P;201019044L;201521693U;201019068M;200212762T;201521693U;201521701C;200617341C;201521693U";"CENTRE D'ETUDES PERINATALES DE L'OCEAN INDIEN;LABORATOIRE DE CHIMIE DES SUBSTANCES NATURELLES ET DES SCIENCES DES ALIMENTS;LABORATOIRE D'INFORMATIQUE ET DE MATHÉMATIQUES;ÉQUIPE DE PHYSIQUE ET D'INGÉNIERIE MATHÉMATIQUE POUR L'ÉNERGIE ET L'ENVIRONNEMENT;Processus infectieux en milieu insulaire tropical;DIABÈTE ATHEROTHROMBOSE THÉRAPIES RÉUNION OCÉAN INDIEN;Laboratoire de l'atmosphère et des cyclones;Processus infectieux en milieu insulaire tropical;UMR EN ECOLOGIE MARINE TROPICALE DANS LES OCÉANS PACIFIQUE ET INDIEN;PEUPLEMENTS VEGETAUX ET BIO-AGRESSEURS EN MILIEU TROPICAL;Processus infectieux en milieu insulaire tropical";;;
OMI;Sciences de la société;Sciences de la société;"EA2354;EA437;EA7373;EA7382;UMR8134";2010;2015;5;0772710C;Université Paris-Est;;;;;01 45 17 44 45;ed-omi@univ-paris-est.fr;http://www.univ-paris-est.fr/fr/-cole-doctorale-organisations-marches-institutions-omi-/;"Université Paris-Est 
Centre La pyramide
 ED OMI
80 avenue du Général de Gaulle";94010;94028;Créteil;UU00851;Paris;D094;Val-de-Marne;A24;Créteil;R11;Île-de-France;48.7958043, 2.447757;530;Organisations, Marchés, Institutions;7;7;;0772710C;Université Paris-Est;;"199713903E;199213101E;201521849N;201521850P;200212790Y";"INSTITUT DE RECHERCHE EN GESTION;EQUIPE DE RECHERCHE SUR L'UTILISATION DES DONNEES INDIVIDUELLES TEMPORELLES;Laboratoire Interdisciplinaire d'études du Politique Hannah Arendt de Paris-Est;MARCHES, INSTITUTIONS, LIBERTES (MIL);LABORATOIRE TECHNIQUES, TERRITOIRES ET SOCIÉTÉS";Madame;Sylvie;THORON
